Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
AMZN,2017-11-24,9.670000076293945,Low,0.0068496595497228455,-0.043029897,0.0,0.7,0.30000000000000004,0.9877859840710923,1.0,-0.00801510035657437,-1.0,1.0,-1.0,0.025482131598395377
AMZN,2017-11-27,9.869999885559082,Low,0.013060483565947021,-0.03684078,0.0,0.7,0.30000000000000004,0.9966219979049336,1.0,-0.001903443872823767,-1.0,1.0,-1.0,0.008254204381765074
AMZN,2017-11-28,10.029999732971191,Low,0.01145839050455304,-0.07171474,0.0,0.7,0.30000000000000004,0.9934100953972455,1.0,-0.013404627448477749,-1.0,1.0,-1.0,-0.0018665544899395586
AMZN,2017-11-29,10.699999809265137,Low,0.007016742173055509,-0.03459157,0.0,0.7,0.30000000000000004,0.9960566588376293,1.0,-0.005444198156071265,-1.0,1.0,-1.0,-0.027459716649522316
AMZN,2017-11-30,11.279999732971191,Low,-0.004475410767803765,-0.044267077,0.0,0.7,0.30000000000000004,1.0,1.0,-0.016412910637462638,-1.0,-1.0,-1.0,0.013242167481277597
AMZN,2017-12-01,11.430000305175781,Low,0.001430448648556688,-0.010767417,0.0,0.7,0.30000000000000004,0.9987260908183384,1.0,-0.0022260716157636996,-1.0,1.0,-1.0,-0.012312583403182831
AMZN,2017-12-04,11.680000305175781,Low,-0.003150562035356485,0.0026562463,0.0,0.7,0.30000000000000004,0.9996560498594139,1.0,-0.001408035074257544,-1.0,-1.0,1.0,-0.02473670527319787
AMZN,2017-12-05,11.329999923706055,Low,-0.010345943114636946,-0.020515509,0.0,0.7,0.30000000000000004,1.0,1.0,-0.013396812880245863,-1.0,-1.0,-1.0,0.006697395305661661
AMZN,2017-12-06,11.020000457763672,Low,-0.0046648303078707445,-0.014246512,0.0,0.7,0.30000000000000004,1.0,1.0,-0.007539334815509522,-1.0,-1.0,-1.0,0.009398827645967014
AMZN,2017-12-07,10.15999984741211,Low,2.305567674184131e-05,-0.028171603,0.0,0.7,0.30000000000000004,0.9963396337486436,1.0,-0.008404465485375103,-1.0,1.0,-1.0,0.006435618672432303
AMZN,2017-12-08,9.579999923706055,Low,0.0021605766753053286,-0.01789977,0.0,0.7,0.30000000000000004,0.9976818839510939,1.0,-0.003848585131279794,-1.0,1.0,-1.0,0.0019037041829248862
AMZN,2017-12-11,9.34000015258789,Low,0.0020749525111785146,-0.03933994,0.0,0.7,0.30000000000000004,0.9949108391140024,1.0,-0.010296844894015528,-1.0,1.0,-1.0,0.005937587159008146
AMZN,2017-12-12,9.920000076293945,Low,0.0033624973937883915,-0.026180306,0.0,0.7,0.30000000000000004,0.9966012645198374,1.0,-0.005481649411318968,-1.0,1.0,-1.0,-0.0032904914008108827
AMZN,2017-12-13,10.180000305175781,Low,0.0011448344622553004,-0.040550288,0.0,0.7,0.30000000000000004,0.9947557548308095,1.0,-0.011304108235654049,-1.0,1.0,-1.0,-0.0008157272660499701
AMZN,2017-12-14,10.489999771118164,Low,0.0004913138861535436,-0.02278785,0.0,0.7,0.30000000000000004,0.9970821522258227,1.0,-0.00647349134186268,-1.0,1.0,-1.0,0.008664135040928974
AMZN,2017-12-15,9.420000076293945,Low,0.0032155876044120202,-0.029464839,0.0,0.7,0.30000000000000004,0.9962577718343051,1.0,-0.00656388455554229,-1.0,1.0,-1.0,0.004147197241741941
AMZN,2017-12-18,9.529999732971191,Low,0.0035261241501886604,-0.036154017,0.0,0.7,0.30000000000000004,0.9954240575784872,1.0,-0.00833958132359608,-1.0,1.0,-1.0,0.00965522413854105
AMZN,2017-12-19,10.029999732971191,Low,0.005569157479639457,-0.029826036,0.0,0.7,0.30000000000000004,0.9962282403205707,1.0,-0.005030355438798846,-1.0,1.0,-1.0,-0.002691384154159459
AMZN,2017-12-20,9.720000267028809,Low,0.002815643601706486,-0.041068,0.0,0.7,0.30000000000000004,0.9947912276096474,1.0,-0.010295541552104912,-1.0,1.0,-1.0,-0.008253746645013658
AMZN,2017-12-21,9.619999885559082,Low,-0.0008741531472002283,-0.026533168,0.0,0.7,0.30000000000000004,1.0,1.0,-0.00857185760304016,-1.0,-1.0,-1.0,-0.002431581129890859
AMZN,2017-12-22,9.899999618530273,Low,-0.0013932958080971052,0.0018905818,0.0,0.7,0.30000000000000004,0.9997931298958654,1.0,-0.0004080480952498879,-1.0,-1.0,1.0,-0.005462815319670158
AMZN,2017-12-26,10.25,Low,-0.0027498023119547897,0.0005933029,0.0,0.7,0.30000000000000004,0.999935344546843,1.0,-0.00174675780364851,-1.0,-1.0,1.0,0.007163843150391785
AMZN,2017-12-27,10.470000267028809,Low,0.0005547461754940684,-0.005919756,0.0,0.7,0.30000000000000004,0.9993510970885653,1.0,-0.0013867040565690072,-1.0,1.0,-1.0,0.004662961709214149
AMZN,2017-12-28,10.180000305175781,Low,0.0019241513534007622,-0.008403049,0.0,0.7,0.30000000000000004,0.9992479997169994,1.0,-0.0011731258977052518,-1.0,1.0,-1.0,0.003242753099142448
AMZN,2017-12-29,11.039999961853027,Low,0.002363685268647991,0.015729396,0.0,0.7,0.30000000000000004,1.0,1.0,0.006373398488053595,1.0,1.0,1.0,-0.014119959328043252
AMZN,2018-01-02,9.770000457763672,Low,-0.0031308629302490894,-0.0070955344,0.0,0.7,0.30000000000000004,1.0,1.0,-0.004320264371174363,-1.0,-1.0,-1.0,0.016570373377159386
AMZN,2018-01-03,9.149999618530273,Low,0.0034362158388870686,-0.009278568,0.0,0.7,0.30000000000000004,0.999307085461299,1.0,-0.0003779572391184101,-1.0,1.0,-1.0,0.012694417946001181
AMZN,2018-01-04,9.220000267028809,Low,0.006522283207925106,-0.012609071,0.0,0.7,0.30000000000000004,0.9990636004265754,1.0,0.0007821438599097192,1.0,1.0,-1.0,0.004466013164980371
AMZN,2018-01-05,9.220000267028809,Low,0.005836859860276862,-0.021103395,0.0,0.7,0.30000000000000004,0.9983397247217671,1.0,-0.0022414889201945822,-1.0,1.0,-1.0,0.01603327863404549
AMZN,2018-01-08,9.520000457763672,Low,0.009235666118199738,-0.016902246,0.0,0.7,0.30000000000000004,0.9986095995614079,1.0,0.0013923538578602891,1.0,1.0,-1.0,0.014321673215751963
AMZN,2018-01-09,10.079999923706055,Low,0.010931001817383814,-0.018047426,0.0,0.7,0.30000000000000004,0.9985166862407366,1.0,0.002234154596981415,1.0,1.0,-1.0,0.004664810805020942
AMZN,2018-01-10,9.819999694824219,Low,0.008842271479929524,-0.018890692,0.0,0.7,0.30000000000000004,0.998447249209112,1.0,0.000521571306210097,1.0,1.0,-1.0,0.0013003436174912053
AMZN,2018-01-11,9.880000114440918,Low,0.006328295525783418,-0.022520913,0.0,0.7,0.30000000000000004,0.9980564277211228,1.0,-0.002321945375120586,-1.0,1.0,-1.0,0.017661392848637474
AMZN,2018-01-12,10.15999984741211,Low,0.010105994633401437,-0.043623503,0.0,0.7,0.30000000000000004,0.9959141964768492,1.0,-0.005988287313878789,-1.0,1.0,-1.0,0.02209332740289066
AMZN,2018-01-16,11.65999984741211,Low,0.014101772223231179,-0.0375791,0.0,0.7,0.30000000000000004,0.9964560119660151,1.0,-0.001397519037931778,-1.0,1.0,-1.0,-0.00026053041073632736
AMZN,2018-01-17,11.90999984741211,Low,0.009314338011908677,-0.03646943,0.0,0.7,0.30000000000000004,0.9964042662173952,1.0,-0.004404896399115338,-1.0,1.0,-1.0,-0.0075850601747910525
GOOG,2017-02-13,11.069999694824219,Low,0.002864489609174025,0.013444377,0.0,0.7,0.30000000000000004,1.0,1.0,0.006038455826421818,1.0,1.0,1.0,0.006822202820042432
GOOG,2017-02-14,10.739999771118164,Low,0.004183727346130161,0.002565348,0.0,0.7,0.30000000000000004,1.0,1.0,0.0036982135422911127,1.0,1.0,1.0,0.00147588900297012
GOOG,2017-02-15,11.970000267028809,Low,0.0032811145650768142,0.0045682513,0.0,0.7,0.30000000000000004,1.0,1.0,0.00366725558555377,1.0,1.0,1.0,-0.0017933066906836337
GOOG,2017-02-16,11.760000228881836,Low,0.001589640813156665,0.00527186,0.0,0.7,0.30000000000000004,1.0,1.0,0.0026943065692096656,1.0,1.0,1.0,0.006305022286799286
GOOG,2017-02-17,11.489999771118164,Low,0.0031614346377042057,-0.019441715,0.0,0.7,0.30000000000000004,0.999295380373577,1.0,-0.0036169598756443256,-1.0,1.0,-1.0,0.004733006057392303
GOOG,2017-02-21,11.569999694824219,Low,0.0036852917776002384,-0.015614796,0.0,0.7,0.30000000000000004,0.9994911488371446,1.0,-0.002103663559053675,-1.0,1.0,-1.0,0.004326011578649082
GOOG,2017-02-22,11.739999771118164,Low,0.0038988650446165197,-0.010340589,0.0,0.7,0.30000000000000004,0.999641157450902,1.0,-0.00037283733084349593,-1.0,1.0,-1.0,-0.0010827589753822449
GOOG,2017-02-23,11.710000038146973,Low,0.0022383237046169316,-0.0049011637,0.0,0.7,0.30000000000000004,0.9998376391141189,1.0,9.646181906220677e-05,1.0,1.0,-1.0,0.0006858834628038514
GOOG,2017-02-24,11.470000267028809,Low,0.0017208436240125718,0.0025197337,0.0,0.7,0.30000000000000004,1.0,1.0,0.0019605106468088,1.0,1.0,1.0,-0.003241025265156842
GOOG,2017-02-27,12.09000015258789,Low,6.688732762276743e-05,0.006523668,0.0,0.7,0.30000000000000004,1.0,1.0,0.0020039215293359376,1.0,1.0,1.0,0.0007720517658150934
GOOG,2017-02-28,12.920000076293945,Low,0.00030194214035354273,0.005798938,0.0,0.7,0.30000000000000004,1.0,1.0,0.0019510408982474801,1.0,1.0,1.0,-0.007346522279110093
GOOG,2017-03-01,12.539999961853027,Low,-0.0022475459994676693,-0.016532514,0.0,0.7,0.30000000000000004,1.0,1.0,-0.00653303639962737,-1.0,-1.0,-1.0,0.0145077765395748
GOOG,2017-03-02,11.8100004196167,Low,0.0033375615135464868,-0.004622161,0.0,0.7,0.30000000000000004,0.9997305199018393,1.0,0.0009493888491195372,1.0,1.0,-1.0,-0.005534659688887146
GOOG,2017-03-03,10.960000038146973,Low,0.0003801544460686094,-0.005503092,0.0,0.7,0.30000000000000004,0.999687587435273,1.0,-0.0013843868527441212,-1.0,1.0,-1.0,-0.0018677967242700594
GOOG,2017-03-06,11.239999771118164,Low,-0.0003691626107109468,0.0008141429,0.0,0.7,0.30000000000000004,0.9999550441329025,1.0,-1.4170320429980772e-05,-1.0,-1.0,1.0,-0.0015692336911631943
GOOG,2017-03-07,11.449999809265137,Low,-0.0007691863041950292,0.0011280414,0.0,0.7,0.30000000000000004,0.9999388612143161,1.0,-0.0002000057640793173,-1.0,-1.0,1.0,0.004976843295615581
GOOG,2017-03-08,11.859999656677246,Low,0.001146156895741841,-0.009027571,0.0,0.7,0.30000000000000004,0.9995223987839438,1.0,-0.0019050511834634598,-1.0,1.0,-1.0,0.004150478584238823
GOOG,2017-03-09,12.300000190734863,Low,0.0021475974585741684,-0.015888652,0.0,0.7,0.30000000000000004,0.99917954903897,1.0,-0.003260600019936376,-1.0,1.0,-1.0,0.003954486799642848
GOOG,2017-03-10,11.65999984741211,Low,0.0027498939055970615,-0.02044484,0.0,0.7,0.30000000000000004,0.9989590371479158,1.0,-0.004204145346577045,-1.0,1.0,-1.0,0.005434246664721725
GOOG,2017-03-13,11.350000381469727,Low,0.003644678158638616,-0.019461848,0.0,0.7,0.30000000000000004,0.9990348356085811,1.0,-0.0032841069236525583,-1.0,1.0,-1.0,0.0027120025622734086
GOOG,2017-03-14,12.300000190734863,Low,0.003333786293183547,-0.021095956,0.0,0.7,0.30000000000000004,0.9989798088372522,1.0,-0.003991060591927599,-1.0,1.0,-1.0,9.460961713814628e-05
GOOG,2017-03-15,11.630000114440918,Low,0.0022540607345017468,-0.015527803,0.0,0.7,0.30000000000000004,0.9992490314962935,1.0,-0.0030781850285852863,-1.0,1.0,-1.0,0.0018667081660254034
GOOG,2017-03-16,11.210000038146973,Low,0.002124943211676299,-0.013415915,0.0,0.7,0.30000000000000004,0.999360095245476,1.0,-0.002535690612373126,-1.0,1.0,-1.0,0.0018632300582522277
GOOG,2017-03-17,11.279999732971191,Low,0.0020377054938682756,-0.014473671,0.0,0.7,0.30000000000000004,0.9993226330333487,1.0,-0.0029137324503782517,-1.0,1.0,-1.0,0.003927337636553498
GOOG,2017-03-20,11.34000015258789,Low,0.00266758287476335,0.0052255504,0.0,0.7,0.30000000000000004,1.0,1.0,0.003434973132334345,1.0,1.0,1.0,-0.004375139291475215
GOOG,2017-03-21,12.470000267028809,Low,0.0003200088193504953,-0.0039087585,0.0,0.7,0.30000000000000004,0.9997300108057233,1.0,-0.0009483652589335507,-1.0,1.0,-1.0,-0.021372458553861714
GOOG,2017-03-22,12.8100004196167,Low,-0.006910813638386908,-0.002644499,0.0,0.7,0.30000000000000004,1.0,1.0,-0.005630919246870835,-1.0,-1.0,-1.0,-0.0010481612959267104
GOOG,2017-03-23,13.119999885559082,Low,-0.004956596190900176,0.0035708232,0.0,0.7,0.30000000000000004,0.9997277072893869,1.0,-0.0023977173148600323,-1.0,-1.0,1.0,-0.014582845530024863
GOOG,2017-03-24,12.960000038146973,Low,-0.008165345970608405,0.0046258564,0.0,0.7,0.30000000000000004,0.9996467221809551,1.0,-0.004326456278232574,-1.0,-1.0,1.0,-0.003860275257752076
GOOG,2017-03-27,12.5,Low,-0.006730322399656296,0.008325384,0.0,0.7,0.30000000000000004,0.9993511243975222,1.0,-0.0022121741219257017,-1.0,-1.0,1.0,0.006218118619009782
GOOG,2017-03-28,11.529999732971191,Low,-0.002414175393434271,0.014997017,0.0,0.7,0.30000000000000004,0.998853834802514,1.0,0.002805962537582166,1.0,-1.0,1.0,0.0017190618889349526
GOOG,2017-03-29,11.420000076293945,Low,-0.00103642963264453,0.009463388,0.0,0.7,0.30000000000000004,0.9992932028071337,1.0,0.0021120218302152776,1.0,-1.0,1.0,0.012697392090034508
GOOG,2017-03-30,11.539999961853027,Low,0.003541510941581815,-0.004376763,0.0,0.7,0.30000000000000004,0.9996777103859501,1.0,0.0011656529601485265,1.0,1.0,-1.0,0.0001082439820409718
GOOG,2017-03-31,12.369999885559082,Low,0.0023970886217348675,-0.010275739,0.0,0.7,0.30000000000000004,0.999242594136336,1.0,-0.0014036956915784461,-1.0,1.0,-1.0,-0.002335858887808475
GOOG,2017-04-03,12.380000114440918,Low,0.0008194394518870869,-0.015008797,0.0,0.7,0.30000000000000004,0.9988386322620633,1.0,-0.003924468433272557,-1.0,1.0,-1.0,0.01077877003246273
GOOG,2017-04-04,11.789999961853027,Low,0.004139216312078968,-0.016219158,0.0,0.7,0.30000000000000004,0.9987418292399134,1.0,-0.001965819529093548,-1.0,1.0,-1.0,-0.004757587629282608
GOOG,2017-04-05,12.890000343322754,Low,0.0011736149982917762,-0.0043034074,0.0,0.7,0.30000000000000004,0.9996666759674308,1.0,-0.0004693352283219901,-1.0,1.0,-1.0,-0.003793567497412697
GOOG,2017-04-06,12.390000343322754,Low,-0.0004821125002763814,0.004559809,0.0,0.7,0.30000000000000004,0.9996475613114222,1.0,0.0010301007744434364,1.0,-1.0,1.0,-0.0042548383049236995
GOOG,2017-04-07,12.869999885559082,Low,-0.0017396877684921542,0.0023796503,0.0,0.7,0.30000000000000004,0.9998185885214168,1.0,-0.0005037949371770893,-1.0,-1.0,1.0,-0.003884910032676418
GOOG,2017-04-10,14.050000190734863,Low,-0.0024547618565535756,0.0047021923,0.0,0.7,0.30000000000000004,0.9996437414681834,1.0,-0.0003075659975265553,-1.0,-1.0,1.0,7.275372866067151e-05
GOOG,2017-04-11,15.069999694824219,Low,-0.0016122566614821601,0.0106069185,0.0,0.7,0.30000000000000004,0.9991970260625015,1.0,0.002051846983284497,1.0,-1.0,1.0,-0.0016746763779939753
GOOG,2017-04-12,15.770000457763672,Low,-0.0016330632336527652,0.027100164,0.0,0.7,0.30000000000000004,0.9979521759051844,1.0,0.006972596984166032,1.0,-1.0,1.0,0.001177420371871612
GOOG,2017-04-13,15.960000038146973,Low,-0.0006962353651446396,0.027283238,0.0,0.7,0.30000000000000004,0.9979484719047477,1.0,0.007681814788101568,1.0,-1.0,1.0,-0.0009223973273359454
GOOG,2017-04-17,14.65999984741211,Low,-0.0007716226858750749,-4.0240382e-05,0.0,0.7,0.30000000000000004,1.0,1.0,-0.0005522079947125523,-1.0,-1.0,-1.0,0.01639074948977162
GOOG,2017-04-18,14.420000076293945,Low,0.004949168039340489,0.0076129762,0.0,0.7,0.30000000000000004,1.0,1.0,0.005748310487538342,1.0,1.0,1.0,-0.0004181625996570434
GOOG,2017-04-19,14.930000305175781,Low,0.0031600578263413118,-0.015474815,0.0,0.7,0.30000000000000004,0.998937500888057,1.0,-0.002427821719446511,-1.0,1.0,-1.0,0.001659672148038188
GOOG,2017-04-20,14.149999618530273,Low,0.002659929266906937,-0.02519275,0.0,0.7,0.30000000000000004,0.9982610483440769,1.0,-0.005685969662748546,-1.0,1.0,-1.0,0.004095585118394323
GOOG,2017-04-21,14.630000114440918,Low,0.0031384812174027324,-0.029326923,0.0,0.7,0.30000000000000004,0.9982731029431805,1.0,-0.006589740558497859,-1.0,1.0,-1.0,0.0018280672691392407
GOOG,2017-04-24,10.84000015258789,Low,0.0027016765679815685,-0.026175188,0.0,0.7,0.30000000000000004,0.9980525485126612,1.0,-0.005949773298607748,-1.0,1.0,-1.0,0.022944234619943438
GOOG,2017-04-25,10.760000228881836,Low,0.009449195918635526,-0.0101763075,0.0,0.7,0.30000000000000004,0.9992238315167338,1.0,0.0035587805341471476,1.0,1.0,-1.0,0.010996848684999394
GOOG,2017-04-26,10.850000381469727,Low,0.00996508017409015,-0.0010758004,0.0,0.7,0.30000000000000004,0.9999175021170706,1.0,0.006652267158627432,1.0,1.0,-1.0,-0.0006536585039193596
GOOG,2017-04-27,10.359999656677246,Low,0.006425500614753647,-0.0042265104,0.0,0.7,0.30000000000000004,0.999690548974531,1.0,0.0032288978152927124,1.0,1.0,-1.0,0.0028866330082318857
GOOG,2017-04-28,10.819999694824219,Low,0.005245878079246394,-0.0094098,0.0,0.7,0.30000000000000004,0.9990234460895423,1.0,0.0008483453906420119,1.0,1.0,-1.0,0.035628779014474005
GOOG,2017-05-01,10.109999656677246,Low,0.015373511724322265,-0.006031321,0.0,0.7,0.30000000000000004,0.9993801526426739,1.0,0.008946512995109894,1.0,1.0,-1.0,0.007269639885214197
GOOG,2017-05-02,10.59000015258789,Low,0.012672221111286243,-0.011028025,0.0,0.7,0.30000000000000004,0.9988774102267372,1.0,0.0055559032682488164,1.0,1.0,-1.0,0.004231803845119695
GOOG,2017-05-03,10.680000305175781,Low,0.009858748689230729,-0.0041055903,0.0,0.7,0.30000000000000004,0.9995872007206561,1.0,0.005667106648828743,1.0,1.0,-1.0,0.011500115892692406
GOOG,2017-05-04,10.460000038146973,Low,0.010405871090384622,-0.008615832,0.0,0.7,0.30000000000000004,0.9991532429956639,1.0,0.004695380947135088,1.0,1.0,-1.0,0.004971226679439943
GOOG,2017-05-05,10.569999694824219,Low,0.008594322953403063,-0.013559667,0.0,0.7,0.30000000000000004,0.9986627691260844,1.0,0.0019455208731922833,1.0,1.0,-1.0,-0.004874148202201408
GOOG,2017-05-08,9.770000457763672,Low,0.0041048325682015736,-0.011187004,0.0,0.7,0.30000000000000004,0.9989250838539349,1.0,-0.00048219952045430855,-1.0,1.0,-1.0,0.007703792740685842
GOOG,2017-05-09,9.960000038146973,Low,0.005304485959029663,-0.028275888,0.0,0.7,0.30000000000000004,0.9972566280741253,1.0,-0.004756541369986563,-1.0,1.0,-1.0,-0.002282384313326006
GOOG,2017-05-10,10.210000038146973,Low,0.002775529201577774,-0.027231224,0.0,0.7,0.30000000000000004,0.997332708316304,1.0,-0.006209888875871997,-1.0,1.0,-1.0,-0.0036433044948120433
GOOG,2017-05-11,10.600000381469727,Low,0.0006359179694478353,-0.038215417,0.0,0.7,0.30000000000000004,0.9962639881710041,1.0,-0.010978313604337205,-1.0,1.0,-1.0,0.0019576424197762896
GOOG,2017-05-12,10.399999618530273,Low,0.0010764927862239868,-0.036829967,0.0,0.7,0.30000000000000004,0.996429756566793,1.0,-0.010258687904205754,-1.0,1.0,-1.0,0.0017392989214166745
GOOG,2017-05-15,10.420000076293945,Low,0.0012974281646215495,-0.036017478,0.0,0.7,0.30000000000000004,0.996616962550342,1.0,-0.009863561615338455,-1.0,1.0,-1.0,0.005199819130619199
GOOG,2017-05-16,10.649999618530273,Low,0.0025982251532874327,-0.039612506,0.0,0.7,0.30000000000000004,0.9963222493001863,1.0,-0.01002797765326298,-1.0,1.0,-1.0,0.006297625170873416
GOOG,2017-05-17,15.59000015258789,Low,0.0038313584924827607,0.003731673,0.0,0.7,0.30000000000000004,1.0,1.0,0.0038014528447379327,1.0,1.0,1.0,-0.025105741394586163
GOOG,2017-05-18,14.65999984741211,Low,-0.005814341469873546,-0.036975347,0.0,0.7,0.30000000000000004,1.0,1.0,-0.015162643128911484,-1.0,-1.0,-1.0,0.011482076131639778
GOOG,2017-05-19,12.039999961853027,Low,-4.8868936035772127e-05,-0.042244982,0.0,0.7,0.30000000000000004,1.0,1.0,-0.012707702855225041,-1.0,-1.0,-1.0,0.004044527439131559
GOOG,2017-05-22,10.930000305175781,Low,0.0013155965223533384,-0.041033488,0.0,0.7,0.30000000000000004,0.9955190568668121,1.0,-0.01133809479570938,-1.0,1.0,-1.0,0.008369498764142981
GOOG,2017-05-23,10.720000267028809,Low,0.0036668972696165527,-0.037002712,0.0,0.7,0.30000000000000004,0.995991010361433,1.0,-0.00849977285177806,-1.0,1.0,-1.0,0.007362463705521022
GOOG,2017-05-24,10.020000457763672,Low,0.004898752748251376,-0.034939222,0.0,0.7,0.30000000000000004,0.9962325057644865,1.0,-0.007026068896898711,-1.0,1.0,-1.0,0.0064503475074762255
GOOG,2017-05-25,9.989999771118164,Low,0.005415951001326326,-0.04137592,0.0,0.7,0.30000000000000004,0.99543671416969,1.0,-0.008582267426959365,-1.0,1.0,-1.0,0.01515227742542858
GOOG,2017-05-26,9.8100004196167,Low,0.008661393142693744,-0.038999714,0.0,0.7,0.30000000000000004,0.9967284011994895,1.0,-0.005618497197243056,-1.0,1.0,-1.0,0.0019886560461370275
GOOG,2017-05-30,10.380000114440918,Low,0.006437147443841506,-0.03724732,0.0,0.7,0.30000000000000004,0.9968913102044683,1.0,-0.00664746344643218,-1.0,1.0,-1.0,0.004529239776000341
GOOG,2017-05-31,10.40999984741211,Low,0.005801178221227785,-0.037935197,0.0,0.7,0.30000000000000004,0.9965992173519269,1.0,-0.007294841519591093,-1.0,1.0,-1.0,-0.011356614940360455
GOOG,2017-06-01,9.890000343322754,Low,8.191383403170524e-05,-0.046846017,0.0,0.7,0.30000000000000004,0.9959173362459461,1.0,-0.01393932255413831,-1.0,1.0,-1.0,0.0021637747143191965
GOOG,2017-06-02,9.75,Low,0.0007758674607942022,-0.04773961,0.0,0.7,0.30000000000000004,0.9957861141014188,1.0,-0.013720713588495777,-1.0,1.0,-1.0,0.008905878533457626
GOOG,2017-06-05,10.069999694824219,Low,0.00348587115168201,-0.045768447,0.0,0.7,0.30000000000000004,0.9959941025960276,1.0,-0.011245196012454222,-1.0,1.0,-1.0,0.008247974568411021
GOOG,2017-06-06,10.449999809265137,Low,0.005073238957258347,-0.050696436,0.0,0.7,0.30000000000000004,0.995456366127432,1.0,-0.011604695375029618,-1.0,1.0,-1.0,-0.007254208574846262
GOOG,2017-06-07,10.390000343322754,Low,0.0009640897798901445,-0.049862366,0.0,0.7,0.30000000000000004,0.9955558430780482,1.0,-0.01422036729676384,-1.0,1.0,-1.0,0.004607573344405967
GOOG,2017-06-08,10.15999984741211,Low,0.0021785843013954185,-0.04428825,0.0,0.7,0.30000000000000004,0.9961056015279603,1.0,-0.01171566215384661,-1.0,1.0,-1.0,0.002372118048516147
GOOG,2017-06-09,10.699999809265137,Low,0.0022430955504356615,-0.0021203528,0.0,0.7,0.30000000000000004,0.9997419202860475,1.0,0.0009338199830975764,1.0,1.0,-1.0,-0.03474310251507731
